Average_Lifespan (Years),Weight (kg),Height (cm),Speed (km/h),Endangered_Level (1-5),Actual,Predicted
47,2489.82,374.27,18.61,3,Elephant,Elephant
28,4119.92,242.43,45.69,3,Panda,Dog
8,2740.44,55.2,24.16,3,Giraffe,Dog
42,2386.81,201.78,49.17,5,Giraffe,Deer
57,1950.32,214.43,61.83,4,Elephant,Horse
7,1746.74,391.23,57.51,1,Cat,Cat
13,160.57,197.37,99.37,1,Kangaroo,Horse
42,3643.06,358.77,74.8,5,Kangaroo,Giraffe
39,574.43,282.02,87.45,4,Tiger,Tiger
14,2188.41,303.35,85.49,3,Deer,Deer
36,2390.72,202.9,60.86,1,Panda,Dog
34,2249.74,41.6,70.08,2,Panda,Elephant
54,399.2,248.41,11.71,1,Giraffe,Deer
52,473.4,139.58,71.23,2,Lion,Elephant
5,1189.78,207.9,81.33,4,Deer,Panda
59,988.17,134.55,10.2,5,Horse,Lion
31,2850.31,309.25,36.57,4,Kangaroo,Deer
39,1591.13,69.7,67.27,3,Cat,Elephant
29,2643.45,296.07,28.28,2,Elephant,Kangaroo
40,2186.41,228.14,39.79,2,Lion,Tiger
49,1427.54,297.37,48.94,3,Elephant,Cat
7,1090.29,329.32,36.44,4,Kangaroo,Tiger
15,4568.58,74.79,43.88,3,Giraffe,Cat
45,3333.11,383.83,90.4,2,Deer,Panda
53,3486.14,357.83,10.59,5,Horse,Giraffe
18,4260.03,179.29,32.68,4,Elephant,Dog
56,4334.07,102.55,21.76,3,Panda,Elephant
6,4091.65,257.73,76.17,5,Deer,Elephant
54,3124.16,84.21,32.06,1,Elephant,Cat
30,2156.3,234.44,79.05,1,Panda,Dog
46,1103.46,367.84,47.43,5,Lion,Horse
51,4699.52,198.1,80.9,3,Giraffe,Lion
58,227.87,357.38,99.61,3,Tiger,Cat
28,4947.56,190.77,8.75,1,Elephant,Cat
51,4754.25,66.97,94.12,1,Elephant,Deer
72,50.38,233.67,74.62,5,Elephant,Panda
43,4497.59,284.61,60.06,2,Cat,Deer
32,2688.27,249.89,35.25,1,Cat,Kangaroo
77,2019.19,31.16,90.69,5,Dog,Cat
10,707.45,81.12,21.4,3,Horse,Kangaroo
61,278.43,206.35,78.66,5,Lion,Deer
31,1819.88,205.53,65.46,1,Giraffe,Elephant
44,3450.26,267.24,86.94,5,Elephant,Cat
22,3004.99,46.98,26.5,1,Deer,Cat
18,884.91,181.44,45.84,2,Giraffe,Kangaroo
38,3429.74,271.48,40.27,5,Dog,Deer
18,254.98,288.65,91.76,5,Tiger,Panda
69,237.11,331.86,73.92,5,Deer,Elephant
43,2705.23,41.72,14.81,3,Lion,Giraffe
34,3498.04,85.05,73.63,1,Panda,Horse
64,2656.72,242.19,60.84,5,Deer,Lion
37,4694.81,45.11,80.99,3,Lion,Cat
78,1063.95,202.86,96.62,1,Deer,Deer
63,1332.96,276.96,11.46,2,Panda,Giraffe
34,1792.83,121.37,43.37,1,Giraffe,Cat
56,1724.03,358.28,96.73,1,Cat,Giraffe
61,2797.29,129.6,7.32,4,Panda,Elephant
11,4274.29,280.06,40.48,3,Giraffe,Giraffe
63,3722.65,115.94,11.74,4,Elephant,Elephant
52,4911.22,270.18,43.17,1,Tiger,Deer
53,1854.38,204.41,15.3,4,Lion,Elephant
71,4568.49,97.52,17.42,5,Horse,Elephant
72,2651.98,363.39,39.97,1,Elephant,Elephant
77,1598.39,168.33,23.04,3,Dog,Giraffe
51,2563.55,281.31,89.63,2,Giraffe,Horse
79,2419.98,350.77,62.34,2,Cat,Elephant
7,4598.56,163.08,87.15,1,Cat,Elephant
10,2700.49,97.64,41.46,3,Elephant,Dog
29,1348.67,105.97,52.81,2,Elephant,Kangaroo
47,4338.69,39.41,33.5,1,Dog,Deer
30,4033.49,23.13,6.29,3,Panda,Tiger
74,2832.04,168.62,43.45,2,Horse,Cat
33,4923.89,201.31,63.19,2,Cat,Dog
78,2401.91,127.83,69.38,1,Giraffe,Cat
42,3510.46,221.53,62.6,2,Dog,Dog
16,3520.61,90.85,69.78,4,Dog,Deer
12,1316.58,356.06,32.43,2,Tiger,Cat
59,2408.24,179.72,85.02,3,Deer,Cat
71,2942.96,28.24,60.94,1,Tiger,Cat
16,4881.89,209.75,47.78,1,Giraffe,Cat
9,2928.16,220.65,25.01,2,Cat,Lion
46,625.35,325.75,41.0,1,Tiger,Giraffe
22,3949.55,65.07,97.58,1,Elephant,Panda
28,3931.26,134.3,88.34,2,Cat,Kangaroo
17,3045.44,304.13,99.83,5,Cat,Giraffe
56,3792.74,174.35,96.8,3,Horse,Lion
23,2370.52,142.29,61.46,5,Deer,Lion
15,876.65,37.24,89.28,5,Elephant,Deer
10,3919.15,92.94,58.11,3,Kangaroo,Deer
47,2390.99,188.1,53.12,3,Deer,Elephant
20,2628.5,357.31,19.22,5,Elephant,Giraffe
26,2706.22,99.31,36.98,3,Lion,Giraffe
31,179.57,209.3,60.31,3,Deer,Kangaroo
68,3979.16,170.03,11.04,5,Tiger,Elephant
73,4577.22,46.45,85.29,5,Panda,Panda
48,3445.45,344.51,86.58,4,Panda,Giraffe
30,2705.48,140.71,51.57,2,Elephant,Cat
57,287.09,113.03,60.27,4,Giraffe,Elephant
7,4248.01,328.83,12.02,2,Panda,Giraffe
24,3062.22,241.65,21.97,1,Dog,Kangaroo
63,973.03,91.2,34.29,1,Horse,Kangaroo
15,3931.11,158.08,90.9,5,Horse,Elephant
10,3368.73,315.35,47.82,1,Giraffe,Elephant
63,1433.13,44.32,31.71,4,Dog,Giraffe
77,1798.2,87.59,73.07,4,Elephant,Elephant
59,4389.65,129.1,62.79,3,Dog,Lion
53,4494.65,329.1,58.47,1,Panda,Lion
13,2345.41,321.77,72.9,1,Kangaroo,Cat
68,2204.61,99.93,39.71,3,Lion,Lion
21,3547.12,351.45,21.8,2,Deer,Horse
37,1014.42,355.99,15.18,3,Panda,Kangaroo
73,363.05,250.69,38.15,2,Dog,Giraffe
67,758.61,131.31,12.03,4,Tiger,Lion
69,4561.93,273.74,93.02,1,Elephant,Horse
9,4858.86,349.28,24.71,4,Lion,Giraffe
39,1465.87,182.74,78.49,4,Dog,Panda
67,2874.06,209.09,22.31,5,Tiger,Elephant
30,76.55,31.55,33.48,2,Lion,Cat
72,4351.47,182.01,9.49,5,Dog,Cat
13,460.48,118.25,25.07,5,Horse,Horse
64,1760.97,322.35,19.34,2,Lion,Deer
54,3427.36,382.28,65.41,1,Panda,Dog
37,3139.62,336.38,95.09,1,Elephant,Dog
72,4323.61,35.93,73.12,2,Dog,Lion
11,702.5,369.88,34.08,4,Lion,Tiger
66,4391.76,97.48,83.21,1,Giraffe,Horse
41,501.37,365.22,44.65,3,Kangaroo,Cat
17,3066.8,337.01,19.5,4,Tiger,Giraffe
33,2059.32,91.56,56.75,5,Panda,Panda
16,1288.36,96.07,44.6,2,Lion,Kangaroo
64,20.93,48.05,74.38,5,Elephant,Dog
59,651.65,319.52,65.32,5,Horse,Dog
70,1398.86,90.55,40.93,1,Deer,Deer
60,251.4,227.21,40.0,2,Giraffe,Giraffe
18,2032.02,377.08,14.82,5,Kangaroo,Giraffe
26,33.21,213.77,34.05,2,Cat,Cat
7,2367.55,165.79,83.82,5,Elephant,Cat
50,2158.04,330.94,59.36,5,Horse,Dog
38,1786.91,396.66,67.5,2,Elephant,Horse
24,1695.88,226.04,82.19,3,Giraffe,Giraffe
77,732.07,37.86,7.08,3,Dog,Giraffe
35,4891.23,79.29,28.47,3,Horse,Tiger
37,4554.68,138.22,94.47,4,Giraffe,Cat
55,4169.39,28.47,16.61,4,Dog,Dog
70,2268.71,227.59,56.5,3,Panda,Dog
66,2164.75,392.32,17.84,5,Dog,Cat
75,2858.56,339.85,95.48,4,Deer,Cat
78,3261.69,304.93,78.76,3,Elephant,Lion
26,2862.31,73.98,88.13,2,Dog,Elephant
18,3059.71,203.53,48.92,4,Kangaroo,Kangaroo
29,3138.86,160.88,9.93,2,Tiger,Dog
78,1751.8,53.67,92.77,1,Deer,Giraffe
31,1234.82,186.6,85.69,5,Giraffe,Panda
32,3050.14,277.63,34.78,2,Tiger,Kangaroo
40,3455.57,100.28,62.65,2,Horse,Cat
25,4415.02,270.0,45.75,5,Elephant,Tiger
55,1673.27,22.0,14.78,5,Elephant,Giraffe
58,716.69,343.57,66.43,5,Giraffe,Horse
22,546.22,334.86,19.97,2,Horse,Kangaroo
44,1599.53,144.93,13.21,1,Lion,Deer
53,101.53,332.87,17.27,1,Dog,Panda
8,1426.27,362.12,79.95,4,Dog,Dog
48,859.13,194.48,6.62,3,Tiger,Giraffe
15,1089.64,45.35,70.18,2,Dog,Tiger
27,1537.7,129.27,83.29,1,Kangaroo,Tiger
22,2656.11,36.04,49.43,2,Elephant,Horse
79,165.63,276.99,94.0,3,Tiger,Horse
17,4448.78,196.64,18.27,4,Elephant,Dog
78,2354.23,300.75,70.78,5,Kangaroo,Horse
40,2138.31,109.7,97.75,5,Tiger,Panda
74,2691.48,287.69,34.26,3,Cat,Deer
27,4394.12,121.22,10.32,1,Tiger,Elephant
52,3429.11,323.8,99.65,1,Tiger,Dog
40,4200.32,49.66,97.19,4,Kangaroo,Tiger
49,30.14,279.91,84.04,4,Tiger,Tiger
77,2840.4,117.36,86.94,2,Lion,Cat
12,1307.69,238.04,69.37,1,Deer,Horse
52,1061.99,279.44,83.31,5,Giraffe,Tiger
68,3930.23,22.62,33.73,5,Dog,Dog
56,3452.49,81.31,96.48,4,Elephant,Cat
57,4745.4,314.79,95.04,4,Horse,Deer
52,525.64,188.96,91.86,5,Deer,Deer
38,4299.37,245.01,87.22,1,Panda,Cat
11,3543.03,53.42,44.16,4,Tiger,Deer
34,4526.82,244.97,82.32,3,Giraffe,Giraffe
73,495.63,371.26,64.95,2,Horse,Panda
47,4639.18,338.33,6.4,2,Lion,Panda
55,2815.69,71.65,96.02,3,Cat,Cat
9,3953.7,83.89,76.87,3,Deer,Cat
69,1804.69,394.73,66.3,1,Kangaroo,Panda
30,2793.44,138.3,88.48,1,Cat,Elephant
21,4856.85,27.61,51.17,3,Horse,Cat
9,220.38,61.27,12.96,2,Lion,Dog
45,223.46,201.46,56.43,5,Lion,Deer
27,1923.98,373.79,24.28,5,Tiger,Deer
15,3076.16,308.57,23.56,2,Horse,Kangaroo
78,3002.88,44.01,19.69,3,Lion,Giraffe
69,4512.47,308.84,94.65,4,Deer,Deer
62,4503.59,335.46,94.87,3,Elephant,Deer
71,3733.3,310.4,76.62,4,Kangaroo,Elephant
